EA_half_bar,EA_half_hat,HOMO_bar,HOMO_hat,IP_half_bar,IP_half_hat,LUMO_bar,LUMO_hat,rp_bar,rp_hat,rs_bar,rs_hat
-1.3504538025,0.4511277325,-5.645059337499999,0.7236441312499997,9.882079745,1.7835684724999998,-4.95353366,1.3583001699999997,1.16095,0.46615,0.8663249999999999,0.23512499999999997
-0.9589487624999999,0.7326703612500001,-5.469414724999999,1.6229328749999996,10.2924958775,3.1567208125,-4.7779769199999995,2.3143706799999997,1.312075,0.882175,0.999475,0.540675
-0.38165945999999995,0.17903703999999998,-4.847159666666666,1.4026121244444447,8.48009706,1.8028094533333336,-3.2496582933333333,0.337611208888889,1.5943333333333332,0.7201777777777776,1.2657,0.5356
-1.06724759,1.1231195314285713,-4.466841227142857,1.6687520489795915,8.63902088,1.7074531657142862,-3.9243297957142853,2.2887651134693874,1.0815571428571429,0.2653224489795918,1.1521142857142856,0.46001632653061214
-1.8874002533333332,0.5258895944444445,-5.141132673333333,0.5176030155555553,8.644050706666667,0.6041190744444443,-3.6916290116666666,1.9012725444444443,1.0470666666666666,0.14995555555555554,1.0529666666666666,0.1819777777777777
-1.3176742766666665,0.28992125333333335,-5.823268654166666,1.269078945833333,10.812438231666667,2.636778458333333,-5.452911039999999,1.6394365599999996,1.0544583333333333,0.6245583333333334,0.8544916666666666,0.39569166666666666
-0.30620434750000003,0.6250799975000001,-4.177825425,0.9502040549999999,7.1309101974999995,1.4406814075,-2.4800968825,1.1941350225,1.772525,0.2630625000000001,1.3705249999999998,0.26147499999999996
-1.14331526375,1.0653153453125,-4.39618502875,1.4189187890625,8.1012042525,1.6016469968749998,-4.120090619999999,1.7640368,1.2912,0.5614,1.21935,0.5196875000000001
-0.30620434750000003,0.6250799975000001,-4.177825425,0.9502040549999999,7.1309101974999995,1.4406814075,-2.4800968825,1.1941350225,1.772525,0.2630625000000001,1.3705249999999998,0.26147499999999996
-0.08653289750000001,0.4034168725,-4.3806566075,1.9376865862500001,7.7610062,3.487173915,-2.1186310175,0.9574222462499998,0.7581,0.5945499999999999,1.4268999999999998,0.44655
-1.113731905,0.936245275,-4.675322595,1.2516766749999997,8.12507593,2.0079664700000004,-4.675322595,1.2516766749999997,1.2462,0.3968,0.967675,0.21807499999999996
-0.08083344999999999,0.348083032,-4.175426962,1.3789534384000004,7.196467486,2.108589331200001,-2.4402623340000003,0.9234403792000001,1.7139000000000002,0.52776,1.40796,0.4351679999999999
-1.24311193,0.80686525,-4.886448595,1.1697808424999998,8.476531210000001,1.65651119,-4.4138993875,1.5130998824999997,1.13755,0.28814999999999996,0.89955,0.14994999999999997
0.25823648500000007,0.774173725,-5.897665175,0.001453585000000146,9.78141967,0.0507844800000008,-2.289244125,1.213622575,1.37215,0.31794999999999995,0.9868,0.12279999999999991
-1.0426946,0.95287294,-4.915862495,0.6154575649999998,8.218675515,1.1638463350000001,-4.915862495,0.6154575649999998,1.3496000000000001,0.3899,1.0362,0.23259999999999997
0.9283920372727273,0.20874584082644626,-6.071006692727273,0.7735338773553718,12.607694772727273,2.268182891900826,-5.833032417272728,1.1629463280991732,1.3865818181818184,0.10018512396694229,0.7651818181818182,0.36798842975206614
-0.31661488904761903,1.2366353952834468,-6.557171978571428,0.4166415151020403,13.034315372857144,1.1819967378231289,-5.715309216666666,1.3658005263492061,0.9622761904761904,0.4529083900226757,0.5760285714285713,0.090469387755102
-1.3313462399999998,0.8856284,-4.712306476666666,1.092018111111111,8.507699136666666,1.1664302844444443,-4.712306476666666,1.092018111111111,1.3342333333333332,0.4993777777777777,1.0448666666666666,0.3216888888888889
